EVENT_ID,EVENT_LABEL
2519860,0.5827784026504087
538620,0.026544285030278336
637520,0.0005974151373430993
1077160,0.008000217310247651
2782600,0.003995060260327092
1949440,0.0038477652678369045
328480,0.0055340995096948824
2610960,0.00278759841676074
2195300,0.004393176316841844
2364660,0.004024997702652368
1067280,0.018503176350891028
1908900,0.0012817967218837982
1910400,0.005352416687037784
1882200,0.0044769677236810345
1179820,0.0030513838293174467
2602260,0.0026649742773392168
24880,0.0023484240371293304
1059460,0.04265922200813473
1713320,0.03114281231969315
1960060,0.007913886530428368
1062020,0.019470441249469988
917280,0.0013808232644762868
517840,0.005134945809349982
1806460,0.0016285418065040166
2957360,0.005412254009773901
904560,0.003975900216844361
2250560,0.008499566939642333
527220,0.01302780140522917
2415760,0.010278100967235458
2850920,0.005918011920397083
2836540,0.33170291995630297
2614940,0.003178669135531875
1318940,0.0013654746708849877
2267620,0.0024173737743547474
38460,0.016617533362713953
83040,0.015671609001767315
2029560,0.006886880451715712
690560,0.0015143783594286037
695800,0.03387448266713301
1670740,0.0015353665167449565
1374920,0.013637687379182384
2213060,0.003595562524406964
1800620,0.0038148959581010417
2864620,0.0015324843214966455
1078380,0.0025476842878801678
1046140,0.002255986286311679
2679000,0.9963643105272373
1685360,0.0059344359150824075
842820,0.004834647063937306
578380,0.0020994168361977116
1159160,0.00588108631475722
2864400,0.03346168096277173
1841380,0.0029227918428090843
379420,0.9499176270726072
2626300,0.014423486111220409
36360,0.0025419294832068956
1063480,0.011655287473857585
601620,0.0030693365769426167
2242060,0.006771404828768835
1940860,0.011477129460283517
230680,0.03454045286984084
775240,0.0017365875313355933
2293160,0.004709441562966961
2530720,0.009356428401258098
1003820,0.003011693775900941
1507360,0.007090661715882761
715060,0.005241607211519769
1239880,0.008223212969306188
1377820,0.042935334590988576
2037640,0.010258512839199183
1368960,0.0013223350785258646
1162160,0.010660172104723746
2220880,0.015511156021315508
2230900,0.0041904063480537835
2845940,0.002042754442735584
1159140,0.0067984803729310124
1354060,0.006388941909338421
2095560,0.042620503217191893
146320,0.180053534309826
2444160,0.00884447846140677
1340760,0.0046233941075049575
1579420,0.04184489976813497
2708460,0.004973004417643639
1435000,0.00248459282493878
290840,0.9815156702949608
1223040,0.38770472209777795
2928560,0.003980352557672802
584100,0.0031922113835499114
2813440,0.004620530609142734
2489560,0.0016269973596995415
1618520,0.0019417947747131007
127340,0.8364136377138048
2265140,0.008391280161117174
742920,0.00466219825520087
2558520,0.00653501423117177
1744980,0.003941771360885385
603320,0.023932725235107102
2581880,0.00367406351337861
2218160,0.0028981806667535154
2587660,0.006325121749111144
1893720,0.7099854149781993
1881980,0.006921170855425786
2426740,0.005812565128989222
1481340,0.004854801522581119
2015380,0.012943929249052176
428420,0.0018242899272247635
499740,0.007150080796265906
2829480,0.001517433717099398
2962560,0.004050632060247154
2222460,0.005858970188103608
739120,0.009685663132088122
1071940,0.00825532409347255
363800,0.0048461500492420805
2262780,0.006716665155519228
463080,0.003359659678404289
452640,0.0057523312696757525
1349440,0.003399097115131692
2021960,0.25679732372971514
1753960,0.006720434207698886
1574900,0.029838804915564038
2443480,0.012336507006895472
1969540,0.9119577034850311
1842900,0.004616741742856969
2882980,0.005887705365612929
1719880,0.08414461936176763
412160,0.010543128572348985
2960100,0.001472650428779049
2214160,0.010997507122886455
2546060,0.005134564765110866
434800,0.003342545729290827
1529900,0.0031096228575510695
2916940,0.0015148930375232467
734740,0.002933797640925986
1319420,0.004048220790995796
1662340,0.003334283110832465
1122240,0.002165458772730798
1885160,0.005365754461381059
201760,0.0038785914999801365
1197980,0.0013025780160891938
1167340,0.07023031894634067
1574420,0.0011383368368922564
1068480,0.3129693182513376
536960,0.009737213331967977
1235700,0.07282431356160332
1567580,0.007754060192460333
1957500,0.9987327840039885
1735760,0.009827713198170204
1325060,0.7844653991542017
2100400,0.0026299363771421043
1965840,0.004387672932519069
327460,0.0021535476408035673
2107920,0.04161633293175772
2972440,0.016750906778787
2856340,0.01001119852166443
1401240,0.007360408019465215
424080,0.0025248038642515947
439620,0.009266822698480632
605960,0.0028344879694941513
1803400,0.007497814264387921
756500,0.002024891415933709
1637840,0.006641941103066908
2979300,0.007417989134907486
50460,0.004120705948661117
2394120,0.0058028547533753565
323760,0.0027280080425690907
2839680,0.004626134627470801
2964340,0.0026102572649474
2350840,0.002349097361543208
1632760,0.019501641954944665
1799780,0.001599609493022847
1091280,0.009409139297311518
133740,0.011236515564920505
741820,0.01012370276771768
1876820,0.04587823346422592
296060,0.005518554197184755
2630800,0.004685843068184531
1125600,0.007551048942672947
2834680,0.002261509947481689
2485420,0.0013658918575623013
883480,0.005521955477656355
786000,0.030545006715433906
2503480,0.00933030499308338
1148120,0.03265722034111575
894720,0.010005504762256888
1540240,0.005554480336495719
76720,0.35499289753471086
590560,0.0024450971131113057
1603220,0.004945368326141689
694680,0.009697703650106554
1407860,0.002289984084758808
2378460,0.0013054547429355448
435140,0.0021447592937498617
1723720,0.13332653375995412
1402000,0.0053737947606283505
631080,0.0033198042957926586
2758000,0.011448432092676788
2806920,0.02885877531213161
125120,0.9626194534154395
968340,0.0026193843666501536
263040,0.006232728685280866
1505220,0.005440607288102323
2244120,0.0028102235689749892
1883380,0.0024721486312405745
2824960,0.0018949040377918517
1601680,0.0014011738808363623
159140,0.014892705835917721
1311920,0.05503795793393111
757080,0.9961919675633832
2597340,0.0032556037988574964
306860,0.025642649564010075
2332240,0.0007589276645533613
1637100,0.0026361152094616217
2671600,0.004480582155036876
1195580,0.0007699978021515648
624140,0.9059739816178947
2990060,0.01591656397268896
2292400,0.016109995971097146
968680,0.003582953822418366
633980,0.0017370381856334995
1738300,0.02908012551883133
1281480,0.005498389006812589
467620,0.05188725299929091
1343340,0.0030491937444588227
481300,0.0027191675036481846
1677500,0.0010297404209524664
1796200,0.00857985244051118
2530480,0.006928583648748339
1114840,0.0029481362821216195
325920,0.005553119975430015
2141140,0.0036650235211888485
1520060,0.00455147253335059
1215400,0.0033424841480208583
2670680,0.009141408063675624
1669620,0.002576552609767721
1043100,0.006720131836463302
21120,0.0035874072901684716
1207120,0.003276202403125752
2547720,0.014396572377374411
30740,0.00638410188519902
2736220,0.0038355953266665343
2750620,0.03436630626729397
1812800,0.014348279137524232
430840,0.0028729413840967925
390460,0.005617264128904888
1801740,0.0019870725714959004
303940,0.004878649356800555
459420,0.008128431168324998
777720,0.00865640299593535
2854260,0.0059803833650124575
795700,0.0038635623600928194
1896760,0.9760991287026191
1358780,0.007003492859644431
84560,0.0079852292739863
1249580,0.00891910732353476
1414880,0.0013176119027216912
2806680,0.010075006640241376
644440,0.022751015401612184
202100,0.004386086694760388
2809800,0.009609388672526115
2441260,0.005206482806056173
1510320,0.006007802784300775
2955900,0.05719234961626841
1246640,0.02542766861577689
1003420,0.005338931990063042
1141180,0.0031637676585055414
2309280,0.013702710359465962
1180400,0.01304027635468925
1173860,0.002874765657971538
1355900,0.0018374126629194629
522720,0.0050253456093047755
347420,0.0438894523525007
1988620,0.0070310352777625176
1508820,0.06019055245327553
1448120,0.003912283169749033
133780,0.0038267871282384814
976940,0.0026055555832838126
2099020,0.003994308399127028
2402820,0.03932265649632633
1663280,0.010835130584915068
1150080,0.009757332922689788
2945080,0.005019172175977946
1061520,0.020092565825141774
2319300,0.002137682972681106
163000,0.007445927632611639
2126180,0.0011242546900282297
527520,0.011442574872354934
840520,0.005841732765665722
365440,0.1755439623011541
607900,0.007319317290302776
925800,0.291439657592684
42500,0.011552569372216017
1291360,0.01094928903411369
1589240,0.0028977201881261777
142380,0.008254190818045577
909260,0.014452866798469959
2610600,0.37870820608124695
2969480,0.0025861501845465804
892300,0.004857547473189049
1580760,0.00178668155891482
1661220,0.002411230040925486
89880,0.003885478565715067
782560,0.007301477836165716
2340720,0.0074018600840589505
2489860,0.009251256236562689
56940,0.0009120007031645557
2965260,0.017178122238159697
2892120,0.0034611990795203355
2800040,0.004817590632918481
431440,0.016508365546280643
2444580,0.015942370721307924
94820,0.0025914052373705713
1747800,0.003968701322772449
886780,0.006586211790138293
1174660,0.005783635324478325
2366640,0.0036567209625682404
112560,0.006387813220038416
2878860,0.00326389376032528
696660,0.002332335693352718
1576660,0.004263125775189276
238200,0.005504605885407599
606400,0.006616925019470189
1005740,0.002033637316616887
2260800,0.005604510449848827
585720,0.007554440054564634
2171920,0.0159245658167512
2923640,0.005337352526706105
2575260,0.0022751013417159085
1260620,0.005812804453544402
419220,0.007387275795381232
289780,0.002920242753123933
77600,0.005228348108030915
1590320,0.005834920042481924
362180,0.006774267609802921
533300,0.003830953958932125
2981620,0.009402020084107269
154160,0.0059921114744006096
481720,0.011694167648230927
2153740,0.0174775124821757
1546460,0.0006142730593406471
335300,0.04241157943640859
2936800,0.05770879159358351
1798680,0.000764621587095713
1925680,0.003801008938069492
2467300,0.008009474754446194
1523720,0.010227951146910946
97020,0.002317010047411524
638760,0.005111206993496714
1473840,0.0009068392051679701
173100,0.0019958634347264337
1774720,0.0043154309500904285
1445400,0.013468534292543233
578020,0.06790258607572265
1899520,0.007907454698437347
2300280,0.02334641664600708
1679280,0.005267465425534758
356860,0.02126430259129082
623020,0.9994485034769013
2546720,0.014009839950301984
2039460,0.001533688397651772
681460,0.006772903938082169
258500,0.009342378269342304
233480,0.002986326582230848
1703500,0.004593175221462166
284500,0.0035584197207929914
1381120,0.0028969989722293695
1391960,0.009000376999232595
614320,0.057853758014202374
2650440,0.009716100074124726
1211460,0.013623072742561958
639340,0.000819950343887667
2122560,0.003085471219055766
2966620,0.0022352755220960852
2918480,0.0031882691364975768
1702460,0.010805188898650972
1255000,0.0024003619747091265
123540,0.001635118997707921
1747440,0.024433759168910912
824860,0.02390365737635942
761760,0.0033827291347005095
847320,0.005284882860558249
170360,0.005610801586553674
743300,0.0025155178027468686
1664820,0.008801844850800895
2835380,0.011380518613775339
773540,0.0069779340784078825
1089420,0.0021136946583640006
2012460,0.08625831146155402
2381060,0.029318984204415217
150160,0.006898354621775912
2302880,0.006894358658242245
1357580,0.027956477672862044
2017900,0.11772024326815361
1201440,0.005173270409764235
2310680,0.00927393250394591
2721520,0.0020024036359563677
398900,0.004533108867593645
14380,0.0053060622249520815
2930740,0.0017952088750826027
2704740,0.006234006623415665
615680,0.007959175117241635
2550540,0.011200008124018026
746060,0.0019860957237216124
636780,0.0063700075607685865
2841300,0.011930738627597835
2523420,0.01009986047205462
2187620,0.005779487964856958
241160,0.06926429202976647
2002520,0.009683703656516749
2573920,0.003254921336836951
202660,0.003926278899321045
1914380,0.008256514725141452
2386520,0.04845040942757325
1529100,0.002200925644251955
1319120,0.001252726853264631
1806100,0.004250405227074513
917620,0.002200891325375617
1175040,0.010087573805840628
2809560,0.01406004195408864
2474680,0.005800099699042503
1841900,0.002839432957078121
893860,0.008366205174465664
1348420,0.005256078300353173
2531700,0.005979092212914477
1187600,0.006705363815266423
2719520,0.051410852647215705
2241640,0.01019043619895941
263700,0.0023468556340113496
2848040,0.07294019780070927
1405280,0.031733769407116454
1234280,0.014627085326848746
1489140,0.17670170665496854
967060,0.002493353814885152
586100,0.003203488620574853
1218100,0.01000618929432034
1734540,0.0036619872389930226
976400,0.012196400457094232
1346840,0.8544842749795903
439940,0.011000688736445744
705000,0.0032845282543923185
2991380,0.003620408061288111
761080,0.001021568792881292
66160,0.01769954976146366
2234440,0.011274810867145626
1378060,0.0024325393285274757
210220,0.0043722229842638105
474760,0.011543285995111674
353460,0.0016353151624167441
1702380,0.006570154519239114
1577320,0.0031491718246657928
1485120,0.004973218300979234
1866620,0.0037693636004957234
665520,0.0029685224676629096
1521440,0.0091705446998026
2496180,0.0032463705118899117
960240,0.004359196122416152
1910740,0.0076975128842284276
752860,0.007132282249292511
1877460,0.0024485645486637233
1657280,0.007342026148625281
1376800,0.003421344539077369
2550340,0.018108985491086044
1683960,0.04658459699454208
2887440,0.0035501156095086328
194200,0.003453590886878674
244760,0.010998754907772567
2927180,0.004266087635711655
2635360,0.0025329738255431278
2716480,0.224821294804625
28800,0.005487511147639445
173920,0.11353665976177538
2450040,0.007074548248731784
1606320,0.006308704357562365
2116320,0.9986291209925051
1303040,0.002240190187517755
2747220,0.002436089793075203
473940,0.009411031726130094
2981320,0.176381841433549
1266720,0.0030458197160424024
2972340,0.004599352605332141
1894820,0.0015714129103463362
2012820,0.005566514613615255
665700,0.001320139712660965
797520,0.007360877719998861
160460,0.0019774709732052346
2699380,0.04215225641336193
2834160,0.16011632490661407
2957840,0.04457966824046024
1123040,0.0009817423215203833
345520,0.005208567208740597
965540,0.020404008657348482
812720,0.055567996958760794
1237360,0.002506983082002505
1491620,0.005643961758574404
1635860,0.007487167459041706
1244400,0.006104903565629258
1496400,0.005000597957179138
1205200,0.004652950082307133
2216280,0.005010551143416498
2166880,0.0016840093236931324
1205980,0.0027283870486332906
2473200,0.001889866095065724
1301000,0.036130872376075325
1780960,0.006455039332563494
223600,0.001171662347829117
2266540,0.01076111155732095
492960,0.0032647475693022786
1151320,0.9369356466302989
2849780,0.009838044002101518
1014420,0.0055520726686366035
1589600,0.03556650652430985
1496460,0.001646481204808635
2221660,0.007522746865244549
647280,0.006295126539934793
113420,0.005695942777567226
2777280,0.005922762759366736
1578340,0.0033731483253199596
2756260,0.0066767279318123976
1672820,0.00498077793724967
926360,0.007741439966420123
1246380,0.001740049746566996
2030540,0.009967652433439212
2062780,0.7173081148653898
2822620,0.00231184398493587
2617120,0.002900771053159243
2717820,0.0025868334009529893
2456320,0.0039467218918079056
147640,0.013870491084341676
346740,0.007214931405778481
2431720,0.9404265579217518
279880,0.01685101592031685
1133560,0.005374520701843976
2414760,0.0018485588909876358
1888160,0.019917877882491344
2397960,0.9935988937608171
1852080,0.009994607395961756
2615240,0.007553986304233204
1678040,0.03761156119339836
2019160,0.018283784753365565
1128820,0.01005554671490133
95800,0.013215209323086471
1798480,0.005086833439580317
656300,0.0011385857730165621
643280,0.0036950568739752224
622020,0.012144622875235137
2606300,0.005608077258903253
1269600,0.002622588482008374
278900,0.0044316487969065215
2470020,0.5701385846055085
696880,0.003859267424484877
774320,0.03143856561526393
258720,0.002156538845941144
2984920,0.007008591547154533
2861400,0.09007374069981913
662600,0.004130496221772344
2400400,0.024978368080110613
2138560,0.0031080265081395424
2129980,0.002062714304895902
555200,0.0017385581561897804
1313820,0.014166854341680699
1463100,0.002947517867713636
1074000,0.0599536653477709
655280,0.0037524968509948346
44800,0.5845383241817274
591400,0.004426467117005371
1348720,0.004643258388867781
66340,0.005006900765272586
1688640,0.031037417044355725
2299340,0.007598717922247851
1807260,0.0664967764525527
294360,0.008645940175624638
598920,0.010208168863241095
2649220,0.014016604599762367
200660,0.0029221672018968593
1497260,0.005375728134460101
770100,0.001888530977427705
2619100,0.010294127315562248
1208460,0.011994434664681978
2334260,0.01630977196781065
571800,0.0021799175673983613
719140,0.019404117952007385
2495520,0.003743175443730387
1915700,0.09045917209838397
795900,0.014202561375956864
2920860,0.04237211434228217
2486260,0.0020963803919727213
2112220,0.004583251482145939
543260,0.13762213275415108
28760,0.0026876121875274955
670620,0.018165265138981562
614120,0.005000654797343819
2385780,0.021977229918258383
1582560,0.012929813441116638
1122620,0.005385190406431723
308380,0.0018275457380615362
381580,0.003709853153696618
410760,0.009843463898544121
2838560,0.004093355870611613
1533580,0.011025960430929856
196400,0.012494735764012166
407620,0.023870190267241378
215160,0.0020885619049997
2142300,0.0024596313992607645
791700,0.009470815095514715
989940,0.008564289414728045
654840,0.016100745188835208
54340,0.002725577706088391
2107080,0.0012532643527629094
1406760,0.05039519262605921
2916240,0.002627500011732661
1556080,0.013343123176325867
593380,0.04476096198126875
2275560,0.0013495890586476907
959400,0.01031032327374906
200200,0.002970752696618642
164400,0.0024363736019387496
1045200,0.004992942042092941
2529360,0.0009424659274810007
210460,0.001492242476526871
1446180,0.0026505460015345903
2444080,0.5205404112327795
2582440,0.0010701643159275003
1223160,0.0023075927103074854
2949600,0.013357192275713936
2189560,0.006906341526817396
2641440,0.01939625924133222
199120,0.001823758970393204
2586500,0.019636770425577117
1033740,0.030072268005870637
661100,0.02996329512458467
469400,0.003926749657665579
1013560,0.015014687009643889
1470300,0.0018044239754602435
2450780,0.11544388635266513
2773300,0.0025808330192905013
450220,0.006548199221080156
919900,0.0028925558581677684
941600,0.00483723584920378
2232740,0.00662827400593935
2858220,0.0034183096094447377
896220,0.9978424543064655
2486460,0.00471665317760024
1033240,0.11608521745863254
660480,0.001977851070337609
403060,0.004029210730119274
1807040,0.004022592697386156
141900,0.003571221464337452
615320,0.016859920900523594
1421500,0.005176228971793501
2678820,0.0047381949247500155
941260,0.0016047223452102263
385000,0.001487650219777384
2067440,0.045879222583375415
413260,0.01365884899329354
1341320,0.0017515835418771763
1705300,0.0012053302282676352
2866420,0.0076444999204836024
2379060,0.004404682377731103
307940,0.007091836682299254
2385600,0.008808355753591228
459540,0.006812616962698916
1192580,0.005666361515905228
273380,0.007284475074925203
2784420,0.006625809786770703
328360,0.002971612456930933
312800,0.002368788547268088
1742300,0.008055496075894808
2193080,0.002799213024807276
4940,0.0008437097965751117
2114920,0.007722846381874242
1732400,0.0010568227805231288
500040,0.9919902009009132
1952060,0.028635183399362312
2275600,0.003502103536822615
2713220,0.005762888735218589
1092920,0.8859730673891179
1754740,0.003969708612424762
1340180,0.002322776865100578
2711220,0.004430866927841314
937760,0.6428401627935437
2813420,0.03217549589405864
1193440,0.0021362785972787856
1948340,0.0039993991162160045
559780,0.0051259792892284625
969840,0.0015962499294228927
503060,0.00978712014678129
328320,0.0013398338227373176
2177660,0.002737915545153094
1877620,0.01474453956030417
518360,0.01088210284273109
1399940,0.005978927205623
1442840,0.010650167181582808
2862800,0.0018133753843370898
786820,0.01946634654630037
2153280,0.002171723785600813
2465780,0.005178667959116292
2722420,0.012646664910137577
686800,0.0082924257103212
1134680,0.006598302179582166
1115600,0.01127037540917331
2012920,0.0016017163405350893
1171520,0.0029154849285012202
422760,0.013850958467898264
963380,0.008764438489856818
1311800,0.005314461541573594
2797880,0.01777383305387892
1576940,0.01049948099000513
516760,0.010867986746938669
2219300,0.012251973144947796
2762660,0.0027067992180937446
2822660,0.010162761122378221
2056580,0.01170504772789972
2232980,0.008179529431362402
1999020,0.004513796224218874
309540,0.9685520095177503
820420,0.999803762003842
1572780,0.02541669848692741
2892340,0.002154817174678079
958220,0.005168970273738832
878040,0.00162279575449779
724120,0.13297417946680148
2409280,0.009877685403116261
7000,0.005958020608504152
543860,0.0056106902145401545
45960,0.013813099747594823
815260,0.00774070949968204
2754880,0.03409142509011109
2858500,0.04059945266361866
488560,0.0038445328196761858
1088600,0.002313682257581573
707820,0.0019963734671355924
171820,0.00865936995066382
1012220,0.011905435443069965
1494740,0.0099096725839471
550120,0.003916802090693656
56420,0.011265965846415735
2288340,0.003392341877791074
809380,0.0017645679601530381
856880,0.018410042056293548
250900,0.002975497012460691
1020580,0.01720823477631242
2602360,0.19757671755226333
1249740,0.0015190039332876526
2654700,0.0003320641624467999
2796380,0.0037327976609778835
2854000,0.005833361267814369
1718820,0.004551404990494249
1649760,0.003154126834057224
849200,0.02260183031783487
2736540,0.0030356885414852025
176100,0.005413149254790069
2434900,0.008217987982556837
503180,0.0038683924938436648
437740,0.027187154789168097
1891220,0.46728427055260036
2757240,0.002150834325987865
1591160,0.005930291689777936
2765980,0.0015809713978878427
606800,0.0036328401447548743
2395240,0.008647085026801081
1917560,0.006055788065239827
1011760,0.0022699060174387726
680400,0.0029412189559967837
1750280,0.0072003711323365355
2893460,0.004445792332343317
1603140,0.0018097726321485803
2397080,0.9967732391604051
17800,0.005181474351525917
2006040,0.005031617155071427
1168260,0.020093409607854558
1380800,0.007401983961926707
45060,0.6615845649530439
504040,0.018270982930163167
1796900,0.44141842426564937
444200,0.0095494413948389
292760,0.03139394143061569
1764240,0.015642736532830596
2692400,0.0040350669897700805
1408600,0.005037102233672805
2553900,0.003052132943594039
1275880,0.007299912159105574
2127140,0.024617508153508886
2718740,0.016965812923547492
633120,0.0027553054465460445
623500,0.029639392974837434
981240,0.012527847544803263
798220,0.006428761194430965
1602200,0.0037632068094553767
1795560,0.016209664431246766
1637700,0.0034601844340239832
2935660,0.014906522915147559
653480,0.002808976072125905
1154540,0.001123223749663648
235100,0.015050176833096068
2654440,0.0015825837212716542
1541920,0.004048285494228601
558620,0.009390606432497723
947940,0.00827646343956327
514020,0.00840559631091161
836140,0.009503896038516252
2193580,0.012497551437810705
1431200,0.008850874059571745
2839900,0.0006597724251814598
537700,0.003966597168207868
1380240,0.0010495468100059394
235320,0.0027146326445722144
1597480,0.03344294935146594
1657660,0.04296473011337821
2880640,0.002688327065667466
2977220,0.007518377678358662
2862340,0.016955529891491572
825440,0.0025963398469132444
986780,0.0021183383939833663
871060,0.00764409618670587
898680,0.002106586402801893
2141920,0.056983973841444865
1779240,0.0053393402845442585
1273220,0.026327546225508643
2486200,0.01861721402263851
2549620,0.002157044375074271
1875800,0.0007072424146026125
2141220,0.028341813296234288
2383240,0.00328098817013119
1742400,0.9954342300084982
2738540,0.004220534344283412
475100,0.004394689444924259
2677020,0.009643588920062911
199820,0.017027842223127553
2938240,0.010478833492403661
1600580,0.010309882529228551
2617040,0.0030534130550489086
2726420,0.00224459208555027
1073080,0.0015533310103233438
1809360,0.0020731003569700126
1118780,0.0013784115643976937
719840,0.008936082317357387
1000740,0.004996281801790313
693240,0.0008528721408459861
71220,0.8689630296305845
2420940,0.001095667320961629
745360,0.0012799998982640508
2915100,0.0037026462224904514
1763880,0.009045747214873499
2194440,0.0036680003097153326
142800,0.0027410663005356423
2389860,0.003502832733239683
2286040,0.02277131097815521
603240,0.003001797507559578
435080,0.01290869002452829
110800,0.006452394780041728
1918360,0.0045160699855852065
1448660,0.008532955071130133
2758880,0.030975814924739973
1710340,0.002533226642680786
976340,0.0018414273476613746
2132340,0.002377626168143197
2580880,0.0011771898921344474
543360,0.005076914822412083
2053720,0.001761824206096863
2257160,0.0029545029714078217
2807620,0.006317109435303353
2564680,0.015917399972892893
2381820,0.009545932190806962
1644020,0.002638617035529445
2494180,0.007418123872328427
261000,0.0021480607921319675
149020,0.007903134599530388
1981440,0.0046122771136294875
620460,0.0043666862382305315
405560,0.008178503675496437
2581620,0.14714613325549944
1886860,0.0017087968937180627
2319360,0.0029320840070212084
1899960,0.006220615863802639
1238420,0.0063077051909279855
1016460,0.008143478859416124
2435880,0.46239185573731356
1548540,0.0010854549579581492
469820,0.008804035836558432
1560260,0.009108587836495189
200060,0.010523553714096141
903380,0.9798722612887134
2445000,0.0031394182752143914
589420,0.006831030501825114
38800,0.010796860307288422
1688380,0.005408213814613701
2509680,0.0033232762565480927
1283240,0.011208120000393514
2370840,0.010254329049476216
789680,0.0026129941047057675
2232880,0.009656991226333707
1032660,0.0032427570241945333
1940560,0.006766862923156588
2155220,0.0056003073815419115
207440,0.021466764486258602
1920580,0.009838218880570848
377460,0.010600974436782361
2000560,0.009923864249095095
2654240,0.0193544423806547
2743540,0.9984273395442057
1740660,0.00467423370478519
2299000,0.015522715248850924
1968760,0.0016484763563671737
66500,0.008027924690001345
212260,0.008630798118981894
438720,0.0055945627065424035
1609860,0.00594854757861589
1957040,0.1792954422000102
2176540,0.008123873548213482
1422880,0.002438847343891023
1861280,0.003389750494680129
1797760,0.2496143510646479
1495320,0.0011907355348823121
155200,0.0023408700921417154
22360,0.984351610745786
2368820,0.0036243512884686717
1170720,0.002307550042162165
132800,0.030331953560858296
975220,0.07537459694602693
169020,0.009133464644996224
755220,0.024860624432380633
2627920,0.01035236181686067
2552380,0.008673564211314927
741960,0.005326483248784087
879680,0.0017900073042940528
411220,0.9494792765120779
2654000,0.0035819579176469617
1042160,0.0012851213816818916
2869660,0.006795322330596144
1427520,0.009932869169284448
663760,0.008927713207324928
1642800,0.0080907932498597
2059900,0.003163511687709768
2018560,0.012774244739310348
514520,0.004687969449211569
1036740,0.004177865391034557
1062780,0.17720593853515434
291500,0.0013364710672782434
2738480,0.027250537283506217
275180,0.010101919310707393
1105140,0.13815515606268366
553860,0.015339089088629437
384860,0.003837956966179598
2701380,0.0025780243726657315
1436100,0.0019688660922360644
2588440,0.003557732742499109
2851980,0.05185470922720324
2636360,0.014986320493148977
2162780,0.02195826560281478
499620,0.003482166612401324
587800,0.013507892694083463
2700540,0.003957550063009498
379340,0.009402719856829545
2872020,0.0019666412978448
960720,0.0068269674483919926
2477420,0.032220453741047365
2860780,0.04395250233198794
963020,0.004040229640227089
1773700,0.0031414752414953544
2814200,0.0017961248344374326
973480,0.0021039612858231942
1090700,0.02531948322896977
1529300,0.005315336546436243
2210300,0.019252082811334958
50200,0.006002978095581108
185660,0.004680733241489947
792220,0.004169421512026846
2663760,0.004810293516429985
2788580,0.0038572464950457105
2507140,0.0010473185482195787
1276000,0.0048468710283899
815240,0.008948134953715745
1673460,0.003305273236647156
358180,0.021293620682020578
2238580,0.002606636871616943
1039120,0.0051053954515415025
1688820,0.002045757003510036
294340,0.034224637129520064
297240,0.04721564409583591
2131240,0.006343706905122289
2944220,0.0034641427983912103
2026280,0.2893285496935293
292920,0.0022657824044498196
765020,0.003935989398259698
1113720,0.006176929353103948
189900,0.009418788008020953
2982460,0.14256875756518847
1528040,0.0063181456187628915
73400,0.00832885542847159
414520,0.010843018337595137
221940,0.006490114672649173
2516440,0.011651542028827134
2195840,0.006275446018193198
533120,0.011654872893936533
1445460,0.004648558732734833
1375180,0.004150776828833446
2065820,0.005147154892174409
1991140,0.005115720457753707
1390440,0.10009266842879408
2210980,0.0018449774795085703
18160,0.009822516535025111
1377040,0.8732379791608549
127820,0.0043533625304984355
64800,0.023094986183133676
2436740,0.0026861314919299846
2210460,0.0014517632321933856
1422660,0.029493239831747828
1710240,0.0031060910270099243
2716840,0.030715899160537522
1499900,0.01867419198427929
813320,0.01012351844646566
264080,0.0333469204855155
904540,0.007464334855152292
2595620,0.06158506753225891
636520,0.9979156679781057
1304960,0.005169933675362395
2101020,0.007408533536073085
395080,0.002557094334792025
1507920,0.010284530070945234
2439280,0.00951984743148215
2318320,0.0038094252968525815
205680,0.00515067332722138
1206160,0.0029561167393505903
1844360,0.001995237459400162
2971200,0.001770015227071809
1350680,0.011167769183409552
1770660,0.004486404165389641
1442780,0.006172607941266728
925640,0.004405142237784979
497960,0.00443190191591121
917120,0.006498565851897452
1474320,0.008183611738502376
1587360,0.06174058786842103
6120,0.00262542053035379
2843600,0.0028896309522948604
2086080,0.006817716389266368
279200,0.009462116744295786
377580,0.0016670241668933117
672560,0.015304805516223277
803580,0.00893658332823417
363980,0.00652623523821477
1001120,0.00321641253554415
949200,0.004903072758433512
2309160,0.005299581543294674
1670200,0.40832654397317114
460900,0.05714429311558277
306580,0.04295537746851263
2696540,0.008643346093941707
1806040,0.0033116707746501657
1026800,0.01982566602431467
2145000,0.0016830717365146836
2508820,0.003363521732436589
1933120,0.030065323072511408
1459820,0.008833033440710215
2058640,0.0028199038208432587
2823220,0.008448290874572441
1028460,0.03204207906081279
2171100,0.002117369866774057
904740,0.005379353556974822
1963300,0.004019141704307688
1765540,0.007205787504524738
2935980,0.0016878373650987101
2114100,0.008202908424564347
609120,0.02931522139875351
2972880,0.0049056495856608096
1106160,0.005321454535490092
2541160,0.0062377506893161625
2839560,0.0030786434058045695
781660,0.0033510970994569613
142440,0.0024779928784192254
1345700,0.007049787291390416
1892740,0.0016556061657159084
2511540,0.09867774513187258
31900,0.009013706031917252
1545280,0.006333178781472204
1287500,0.060694273921699744
600660,0.005996947190446399
1932080,0.011625740147689419
657340,0.0019195059341225792
1075580,0.002681014628004964
76380,0.0014596681179668918
2969460,0.002921059889448402
2826020,0.0030405006788879465
2011820,0.005761388342259043
1780880,0.007394170200270696
